embedding_method,topk,total_time_sec,hit@k,mrr@k
tfidf,5,57.543,0.5372,0.3594
bm25,5,525.770,0.8259,0.6624
tfidf,10,57.638,0.6365,0.3730
bm25,10,517.644,0.8724,0.6686
tfidf,15,57.719,0.6925,0.3774
bm25,15,527.607,0.8962,0.6705
tfidf,20,57.887,0.7281,0.3794
bm25,20,525.737,0.9067,0.6711
tfidf,25,57.918,0.7543,0.3806
bm25,25,527.266,0.9151,0.6714
tfidf,30,57.671,0.7712,0.3812
bm25,30,521.239,0.9237,0.6718
tfidf,35,57.685,0.7848,0.3816
bm25,35,527.263,0.9284,0.6719
tfidf,40,57.627,0.7958,0.3819
bm25,40,522.187,0.9320,0.6720
tfidf,45,57.547,0.8080,0.3822
bm25,45,528.852,0.9358,0.6721
tfidf,50,57.705,0.8180,0.3824
bm25,50,530.872,0.9385,0.6721
tfidf,55,57.793,0.8280,0.3826
bm25,55,523.333,0.9413,0.6722
tfidf,60,57.679,0.8352,0.3827
bm25,60,526.753,0.9439,0.6722
tfidf,65,57.773,0.8421,0.3828
bm25,65,525.754,0.9463,0.6723
tfidf,70,57.547,0.8457,0.3828
bm25,70,524.542,0.9485,0.6723
tfidf,75,58.080,0.8523,0.3829
bm25,75,523.876,0.9499,0.6723
tfidf,80,57.936,0.8571,0.3830
bm25,80,521.373,0.9506,0.6723
tfidf,85,57.706,0.8614,0.3831
bm25,85,526.782,0.9516,0.6723
tfidf,90,57.836,0.8655,0.3831
bm25,90,564.988,0.9525,0.6724
tfidf,95,57.841,0.8688,0.3831
bm25,95,530.665,0.9540,0.6724
tfidf,100,57.745,0.8724,0.3832
bm25,100,528.287,0.9544,0.6724
